Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40aa1e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cce8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cce8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cce8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cce8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cce8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c7e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c7e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c7e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c7e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c7e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc18, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc18, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc18, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc18, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc18, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c620, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c620, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c620, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c620, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c620, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60ccb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60ccb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60ccb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60ccb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60ccb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40a0f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a7de, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 409f08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a7b8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 409f00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a795, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc98, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a76c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a9d5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a9d5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c658, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40a148, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 409ef8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c658, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c658, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c658, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c658, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c658, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c640, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc90, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cce8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c7e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc18, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c620, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60ccb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40a148, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 409ef8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c160, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a764, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a720, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a720, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a6d1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a6d1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c150, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a6cb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c148, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a6cb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c140, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a6cb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a683, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a65e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a60f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a60f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a5d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc98, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a5da, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a5da, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a5b5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a5b5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a595, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a595, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a595, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a595, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a571, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a571, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a551, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a551, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a551, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a551, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a52d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a52d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 409f10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa76, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa53, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc98, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ace0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c7c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc98, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c7f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c7c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc54, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc58, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc5c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc60, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc64, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc68, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc6c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc70, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc74, ro: 0, rt: DATA
