Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 404970, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 405cda, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d2c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607150, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405cd2, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d48, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400ec0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 405413, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d48, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400ec0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609d34, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607150, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405a81, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609da6, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405e50, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d38, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d34, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d34, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d38, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607150, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405adf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607150, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405aa4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607150, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607150, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405abf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607150, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d48, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400ec0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 405c64, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607150, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d3c, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 606df0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606df0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 400e00, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609d08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d08, ro: 0, rt: DATA
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 405cbc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 607120, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 607160, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 607a20, ro: 1, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 405a12, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405a34, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405a65, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4059de, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405a03, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405a03, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607150, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40595f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40598d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4059b7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 607150, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405567, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4051ae, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60bde0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053fc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403360, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60bde8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60bdf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403360, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60bde0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405ca6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405249, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4052df, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403360, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60bde8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60bdf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403360, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60bde0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405ca6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405249, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4052df, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405ca6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405249, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4052df, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60bde0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403360, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60bde8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60bdf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607138, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405310, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4054cd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405330, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403360, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60bde8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60bdf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60bde0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403360, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60bde8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60bdf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60bde0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4051f1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053dd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403360, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60bde0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405ca6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053fc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d11, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40591b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d2c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4035a0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 607138, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60bde0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607138, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60bde8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405b6f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60bde0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40539d, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4054cd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053c9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405213, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4051dc, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405341, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4054cd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405b85, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4052aa, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4054cd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4052c3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4052aa, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4054cd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4052c3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60bde0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403360, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60bde0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403360, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60bde0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405213, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403360, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60bde0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403360, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60bde0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40522c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403360, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60bde0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40522c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60bde0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60bde0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403360, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 403360, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 403360, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60bde0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405ca6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60bde0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d18, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403360, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60bde0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40521e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40521d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405213, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60bde0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403360, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 4051d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4051cf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60713c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60bde0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60713c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609da6, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609da6, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d44, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403050, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 402f50, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 402d00, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 402bc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 402bc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4029c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4029c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405aee, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405ccd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609b50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609b60, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607150, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405a81, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609da6, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d38, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d34, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40591b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d2c, ro: 0, rt: DATA
