Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 406020, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 81d4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81d4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 955d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40695b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406955, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40694f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406949, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406943, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40693d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406937, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406931, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40692b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406925, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40691f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406919, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81d4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81d4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81d4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81d4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 955d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81d4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81d4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 955d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 940fe8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 940ff8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8eda90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917550, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406600, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6840a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6840b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6458a0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6840a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6840b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcd8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a55e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d5e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 955d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81d4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d5e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81d4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcd8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
