Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 609070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4079fb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4079f5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4079ef, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4079e9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4079e3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4079dd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4079d7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4079d1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4079cb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4079c5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4079bf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4079b9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4076b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 942fe8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 942ff8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8efa90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919550, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4076a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6860a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6860b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6478a0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6860a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6860b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcd8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407468, ro: 0, rt: DATA
