Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 406aa0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40715d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400d70, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608084, ro: 0, rt: DATA
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 4007a0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6080a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6080a0, ro: 0, rt: DATA
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608080, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4070f0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6c68c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40743d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56ea0, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e40, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd20, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89b540, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d9d60, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9185a0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956de0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400860, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608084, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6468c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6468c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407169, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400d70, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608084, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608080, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4070f0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7820c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7050c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407491, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7820c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56ea0, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e40, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd20, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89b540, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d9d60, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9185a0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956de0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400860, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608084, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7050c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956da0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6c68c0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407397, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400d70, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608084, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608080, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4070f0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407467, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56ea0, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e40, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd20, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89b540, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d9d60, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9185a0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956de0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400860, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608084, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407367, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400d70, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608084, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 607df0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607df0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4070b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4070a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4070c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956da0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956df0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40741b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407415, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40740f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407409, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407403, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4073fd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4073f7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4073f1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4073eb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4073e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4073df, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4073d9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956df0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956da0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4070d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956da0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 942008, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 942018, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8eeab0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918570, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4070c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6850c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6850d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6468c0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6850c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6850d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
