Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40d02d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b70, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611370, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612200, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611430, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6112e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 404290, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f810, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d042, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402dd0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61144c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612898, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401df0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401df0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6113e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402dd0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61144c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612830, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61149c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611410, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6112e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611430, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611370, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612830, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b70, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611410, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6112e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611430, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61284c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611318, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612840, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612858, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ce98, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61287c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611300, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611498, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611300, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b38, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612834, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6112c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612840, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611458, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611498, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612200, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612898, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401df0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401df0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6113e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 404eb0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f810, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d50b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405060, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611390, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400d60, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612898, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6115b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612898, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400d60, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6113e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6115b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400d60, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6115b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61283c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61283c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402320, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 400d60, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611320, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6115b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612890, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d50a, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611460, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612890, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611448, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113e4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d550, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612844, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611320, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611460, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d5c0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113ec, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d5f0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611390, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d50a, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611460, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612890, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612888, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61146c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d690, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61138c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611448, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6115b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d700, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d740, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612844, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612890, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b2c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40cf4e, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611460, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611360, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612890, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611448, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61146c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40cf4e, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612888, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611390, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611358, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40cf4e, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40cf4e, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6115b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61138c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612844, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40cf4e, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611320, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6112cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611310, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113ec, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40c780, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61144c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61144c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612834, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f83c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b38, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f840, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f83c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b38, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 611430, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 409d90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f840, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b38, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b38, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6112e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 409d90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 613b24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61144c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612834, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40c7a0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402320, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40c750, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6134e4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61287c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612858, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611330, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611330, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612858, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612840, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612834, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612834, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611330, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4051a0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 404ae0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611390, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612898, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6115b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6115b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6134e4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40c690, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40c6b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61287c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611498, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401b00, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61287c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61287c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61287c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
