Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 400c30, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6060d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606704, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60627c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403030, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6060e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404775, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40476f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6066fc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 606700, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60656c, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404799, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 404120, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 404763, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405208, ro: 1, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 404751, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40474c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606570, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404742, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606570, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404756, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402280, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400c00, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 60627c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402ff0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60627c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60627c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402ff0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60627c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60627c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402ff0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60627c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60627c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402ff0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60627c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60627c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402ff0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60627c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60627c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402ff0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60627c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401930, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401dc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6066f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401050, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 402020, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606413, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606556, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606556, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606543, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606401, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606411, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606425, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606412, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606412, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606411, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606401, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606413, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606567, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606555, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606557, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606543, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066fc, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 400960, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6060b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6060b8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 6060b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6060b7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6060b0, ro: 2, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 606280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400c00, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 606280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 606110, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606111, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606111, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606111, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606401, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60610f, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400a20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60610f, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60610f, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6063ff, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400a20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 606110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400a20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 606110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606110, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 606280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606111, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606111, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606111, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606401, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60610f, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400a20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60610f, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60610f, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6063ff, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400a20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 606110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400a20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 606110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606110, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 403130, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 4045b5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4045d5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 606400, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4044b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4044c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4027b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6066f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4045aa, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404553, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4027b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6066fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403130, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40459d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404553, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404556, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40455b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4045fb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404700, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40459d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404553, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404556, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403130, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 404546, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404553, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404556, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60656c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606700, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4027b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404610, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404640, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4044d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4045f3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404680, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404508, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4046c0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4046e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404546, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404553, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404556, ro: 1, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 6064ea, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60647e, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6064f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606478, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606532, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606436, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606428, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6064b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606526, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606442, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6064b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6064ba, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6064ae, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6064b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606448, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60652c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60643c, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400c00, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 606280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400c00, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 606280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402a70, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6066f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4016c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 606290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066f8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 4016c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 606580, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4016c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 606580, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4016c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 606580, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4016c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 606580, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606580, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 606401, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6063ff, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606413, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6063ed, ro: 0, rt: DATA
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 6060d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606704, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6060d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606704, ro: 0, rt: DATA
