Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 406020, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 4068af, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068a9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4068a3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40689d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406897, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406891, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40688b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406885, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40687f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406879, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 79ed00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 721cb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7be180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 79ed00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 721cb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 721cb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 79ed00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 721cb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 79ed00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7be130, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 79ed00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 721cb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406570, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 721cb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7be130, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 79ed00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7b3a54, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7b3a64, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 789fa8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 79ed00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 79ed10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 645890, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6458a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 626490, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 645890, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6458a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410ac, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 83e220, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7fe1d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7be130, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 79ed00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 721cb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7fe1d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7604c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 721cb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410ac, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410ac, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7410b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7be130, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 79ed00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 77f8e0, ro: 0, rt: DATA
