Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 40ebc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40cb00, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40c940, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40cb00, ro: 0, rt: CODE
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 400980, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6100b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6100b8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 6100b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6100b7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6100b0, ro: 2, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40ec85, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610068, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 40cb00, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40c940, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40cb00, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 40ebb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebc8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 40e2b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40e130, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40ebe0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebc8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 40ebb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ec00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebe0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401690, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401690, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40ec00, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 401690, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40d330, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401690, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40d330, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40b280, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40ec00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401690, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40d120, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401690, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40cb00, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40c940, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40cb00, ro: 0, rt: CODE
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 40b280, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40d750, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401690, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40d330, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40b3b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40d750, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40b3b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40b280, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40ec00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40bc90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401690, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40d330, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40ec00, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 40ebc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebc8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 60fdf0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60fdf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6100b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6100b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6100b0, ro: 2, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 40ec20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ec10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ec85, ro: 1, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 401690, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40d330, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401690, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40d330, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40d120, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401690, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401690, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401690, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40d120, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401690, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40cb00, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40c940, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40cb00, ro: 0, rt: CODE
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 40ebb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ec08, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 40ebd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400ce0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40ebb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400ce0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40ebb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40eba8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400ac0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 404ca0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 404960, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405a10, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4047b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4048b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4047b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4047b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406340, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 404ca0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 404960, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405a10, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4047b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4048b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4047b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4047b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 403ab0, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 401690, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401690, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401690, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40ebb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ec00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebe0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebd0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 405a10, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 409370, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405a10, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407750, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407750, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 404ca0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407d50, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4088e0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407750, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 404ca0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407750, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407750, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407d50, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407750, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4047b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4048b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4047b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407750, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407750, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 40ebb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebc0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebb8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40eba8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 405a10, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 409370, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405a10, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 40ebd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebd0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 405a10, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 409370, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405a10, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407750, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407750, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 404ca0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407d50, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4088e0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407750, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 404ca0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407750, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407750, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407d50, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407750, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 40de40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40ebe0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebc8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 40db10, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40b280, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40b3b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40db10, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40b3b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40d750, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 401690, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40d120, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401690, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40ebb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ec00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebe0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebd0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 405a10, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 409370, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405a10, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 407d50, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4088e0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407d50, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4088e0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407750, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 404ca0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407750, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 404ca0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407d50, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407d50, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407750, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407750, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4047b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4048b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4047b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407d50, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407d50, ro: 0, rt: CODE
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 40ebd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebd0, ro: 0, rt: DATA
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 40ebc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ec00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ec08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401690, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40ebb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401690, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40ec00, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 40ebd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebd0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 40ebd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebc8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 40ebb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ec00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebe0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebd0, ro: 0, rt: DATA
Deserializing data...
Deserializing data...
Deserializing data...
Deserializing data...
Deserializing symbol at: 60fde0, sub_0x400a10L, 8
cur_pos: 60fde0
dse_base: 60fde0
new_cur_pos2: 60fde8
Deserializing data...
Deserializing symbol at: 60fde8, sub_0x4009f0L, 8
cur_pos: 60fde8
dse_base: 60fde8
new_cur_pos2: 60fdf0
Deserializing data...
Deserializing data...
Deserializing symbol at: 60fff8, ext___gmon_start__, 8
cur_pos: 60fff8
dse_base: 60fff8
new_cur_pos2: 610000
Deserializing data...
Deserializing symbol at: 610018, ext_printf, 8
cur_pos: 610000
dse_base: 610018
new_cur_pos: 610020
Deserializing symbol at: 610020, ext_memset, 8
cur_pos: 610020
dse_base: 610020
new_cur_pos2: 610028
Deserializing symbol at: 610028, ext___gmon_start__, 8
cur_pos: 610028
dse_base: 610028
new_cur_pos2: 610030
Deserializing symbol at: 610030, ext_puts, 8
cur_pos: 610030
dse_base: 610030
new_cur_pos2: 610038
