Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 400c10, ro: 1, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 617788, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407f35, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617790, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60f790, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617798, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407f3b, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6177a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60f790, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6177a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6177b0, ro: 0, rt: DATA
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 60f728, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405770, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 400e50, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407eb1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407e7a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406560, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405770, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 400d00, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60b140, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f728, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617660, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617668, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 405770, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615380, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f728, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400d00, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60b0d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f728, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615380, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408e81, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615380, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405b10, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4058f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405ad0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405b70, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401080, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401350, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401d90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407080, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405190, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405510, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 402740, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 403430, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4054f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405a20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405a40, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 617660, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617668, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407eb5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405720, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 617668, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40839a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f728, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407eaa, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f728, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f728, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b140, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617660, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407e96, ro: 3, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407e82, ro: 3, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617660, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617660, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617668, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617668, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f734, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407ea6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 407e92, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 617668, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407e7e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 617668, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617668, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617660, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 60b0d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408d8d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408d9f, ro: 1, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408dc9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408dd1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408ddc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408de8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408df4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408e03, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408e12, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4089c6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408e23, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408e28, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408e32, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0a8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408e45, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0b0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 408374, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615374, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6177c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b184, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401510, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408370, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60d0e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6153a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6111d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f800, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b1a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f660, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6111c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6111c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6111b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6111b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6111a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6111a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611198, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611190, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611188, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b058, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40887a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408864, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408869, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408873, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b160, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 404e50, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60b178, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403bb0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b16c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b170, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40884d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408858, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403620, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40881f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40882d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b160, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408893, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f020, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b174, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b164, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b168, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0a8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4089c1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4089c6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4089ca, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407640, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408993, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4089a8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b168, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b174, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b164, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b168, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6172e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408961, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6172e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408977, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4067b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407640, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408986, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407140, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406a70, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408951, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408946, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b168, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408929, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f734, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b174, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b164, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b168, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40890d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617470, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4088ad, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4088b9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4088be, ro: 1, rt: DATA
