Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 408210, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f208, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612450, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403ab0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6123b0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f236, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f4da, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f232, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f225, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612490, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612480, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612490, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612110, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 6121f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402f30, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612420, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124e8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f23e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f283, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403d20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e4f7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f262, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f24e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6120e8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e4f7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e4da, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e532, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e517, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e4da, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e517, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612498, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612100, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 6123a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6123a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612478, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e40a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e3fb, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612418, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e40a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e401, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612418, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e40a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e3f4, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612418, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612478, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e40a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e3fb, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612418, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e40a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e3f4, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612418, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612458, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612420, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612078, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612928, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612928, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612428, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612928, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612428, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612428, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612428, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612474, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612490, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612060, ro: 0, rt: DATA
Deserializing functions...
