Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 406c30, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407270, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 941fe8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 941ff8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8eea90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918550, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407260, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6850a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6850b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6468a0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6850a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6850b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccd8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccd8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407028, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89b520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce0, ro: 0, rt: DATA
